sample_id,price
67570,19.189242049090193
102740,15.118111901065186
11978,21.54784397157367
289925,15.438292567120206
40458,18.08087769007311
278700,19.671684657865523
38662,16.875492257536713
99886,18.847294843680704
172816,11.947615183051294
275563,11.855241472035571
26172,11.689678010942941
277062,24.20794508114395
82592,12.725120827937992
266300,13.778523579855644
202617,53.50427958657382
234007,30.588637744102734
78684,19.96674852561128
42824,19.752891914503223
128386,12.195313571695836
252965,11.138712208482126
277363,20.554564932277327
54646,12.789422029790321
149645,25.669334626356473
206564,13.51819620904469
29321,31.302086791336677
193776,13.499214531062055
60214,26.760490487979144
133606,11.265939226297235
95844,23.99509683218036
75072,13.316609876845249
71643,23.51570771215169
297677,11.54932097812959
298180,11.091668173173279
267622,13.653172777013964
129731,15.82650238817994
72776,21.50401886948562
286221,31.50677564387628
93467,4.487963248029719
173148,13.670175393137006
143720,76.86097091228889
52592,20.48925811865697
225085,13.125008818284238
213670,6.149858396392229
142420,53.70999076033377
1008,15.678457628978313
128631,61.973273351995786
44224,6.9406351812883855
16363,31.057551168625583
64551,14.238110784604144
217996,22.71014960449505
262406,17.242336001424444
165161,25.683237357942456
238864,28.897670514129643
227930,21.89762199914098
77202,13.472058601551788
193685,24.33354939721899
114683,19.652868608111547
197108,42.09929415043817
200477,6.516257957763257
144035,25.182577337175758
281994,11.892298995145152
63221,75.20016874491688
269260,19.22339284282862
284873,9.368464834258154
94407,27.239228483023915
243579,33.27579888479538
51262,23.456087618822053
115285,36.97733611028447
247763,32.16195052876867
298054,26.50930005736778
275947,6.287419015070283
33858,28.531272872901475
189285,55.025271649621004
62318,46.11883209060956
93113,7.040192316703871
155548,22.810772719363243
220244,25.84329532402238
22363,12.3075045045977
295868,5.24695198940496
212510,61.54506773724104
232238,14.407026568617084
269310,20.104208289649726
134611,14.507454808830623
154663,38.98559561686254
248314,11.681364912017655
59089,28.3299748247282
37902,12.152812313710058
247147,27.200157559581108
80803,20.346640268954346
121057,11.23465770774592
30163,13.99340095553054
154861,10.258061582240625
41265,13.037648462926553
160502,29.955296076563197
290401,12.687376562686984
62782,18.37257037478045
151651,7.350978427079341
226249,14.357231230289026
48224,8.249125235987036
146944,90.01756835383226
3438,20.233725640418754
161259,78.86046764565025
47173,27.6504012685919
25800,11.353473984710307
50001,26.73468160159562
290756,9.624991625458513
181986,20.11859334797679
10843,13.138068426279883
190551,1.9662066449128448
85154,17.241849805103307
134653,12.838373163437725
229643,6.253419505986421
95464,11.107097530142367
54059,17.870139584372012
115479,13.499233729676574
97906,22.92187366400995
127371,14.546741863107687
24362,7.047724801756858
118312,14.99244400732956
22583,12.903888924907443
19732,44.730595188986285
212955,9.740186579326954
21886,11.954048163520307
224325,35.26394044450454
203894,18.500814626562754
191752,14.770651037746442
286196,21.45719010747792
248824,21.022305671355586
43717,19.89691162649222
262589,22.31828762413792
140499,14.26827908362767
242880,19.369120826377856
201240,25.27920546891455
89117,6.2142813831042645
298713,7.867703104165238
271738,13.429109011843787
38576,29.263056633207462
950,17.642321792618525
79433,44.59394871194161
66341,30.73747084810162
55422,17.066564159757398
182312,66.92051588720133
866,17.073239563606368
162209,7.696136837503554
287083,25.11759092155484
265459,7.166129807848179
296124,36.656961329534575
15509,17.072687390920393
112466,24.24682977012563
101382,19.848775878854816
282568,40.18256762709804
92557,20.847178372351625
283523,16.213166995169637
168873,16.908332278903035
223932,13.420129287156538
199772,13.052190496643806
33589,12.543379556630088
235524,34.28045906664283
100593,31.312506815183376
295833,13.871361809893026
194828,4.088203785919274
173679,12.552356640246161
84443,13.929278906013831
19827,21.938556981035006
159217,16.15212757080442
200101,5.826677242162231
40815,27.341575104287866
106079,35.9857872231656
287913,25.367546111632894
286246,23.47728706088562
230574,9.371015840813259
73645,95.14778213207644
56580,28.863308450165423
185057,8.378351883035688
110193,19.82320934280587
265456,11.39849668914345
272119,51.41545358477836
73684,17.875219303672875
84917,13.891232940698538
254051,8.63957758977973
213640,23.24833605745574
5941,22.723319835905787
192025,80.55854232755878
295491,19.727185948416157
14394,22.165119461849663
219359,26.508128541033628
292038,18.009194544147146
236046,15.285971802328604
219569,15.321879936031538
251251,15.691111868842524
193520,75.50986803504117
153393,16.701327505464107
112673,3.1186799553995734
66961,19.09019063192888
59610,19.654752010619703
187539,10.77122739937139
196138,91.09966446202803
27796,25.320593250673486
192821,43.884730847804846
217441,8.73072513680163
106554,34.01241279041644
203432,8.738954668474138
73634,95.14778213207644
53665,18.60214165553163
226789,20.21262549895982
46549,24.40049993894039
234314,40.39273934208015
112654,14.25021176937338
239127,10.708143604715758
93245,11.284838421183695
207744,24.63105116677091
17530,6.885466459491724
221997,50.24930439059175
45669,9.671383345857096
166053,9.209592871368221
270552,21.831256929250152
183394,25.55975828126653
7286,47.11989789524027
111584,24.83199264522321
168394,17.546391838053896
294463,17.212259501039494
18251,46.491342227461914
203229,27.79002468322491
2599,22.71519477856607
154170,13.97010437142888
213714,11.952376787363294
11554,13.065586567302349
262927,12.825409371204442
156465,10.390959218150497
53995,76.01346853513716
129260,37.281960899512605
281072,17.620196516432383
29191,16.892188400715764
246389,23.653665032568004
102936,14.013871184991347
63126,27.299489432625816
21235,15.27998541673457
176587,8.382613351722373
111728,10.454225422474376
140389,8.400090161825226
224260,21.954792203940997
95308,23.271626622700897
149658,14.575161369166308
97804,12.210966280173018
174598,14.05460568819731
19672,51.15393976175554
216342,11.268453699287626
281952,13.928179701460472
53666,25.26574096631047
258593,17.92337112101826
33650,13.275144042104559
43438,19.133812699884437
148107,33.32474201705804
98687,22.175226477196148
213206,7.651518291088364
245479,40.959123452604196
236509,22.961319298058115
251785,24.28481906231852
20793,36.07804912262554
64682,26.105839753433983
150402,34.10217745727883
131447,17.68094347537838
47344,16.200157800026478
56390,42.893034701767846
28935,16.447368088536933
276468,15.657087219257246
129644,15.222363805328415
129059,38.602630503877194
161246,107.73985996863763
147844,38.65089937333043
143756,20.848256241729594
103131,15.545312454155852
286238,34.90912741390148
8708,15.767595349649387
241039,14.721026809977433
89737,25.928115645086624
147371,39.110671733541736
68808,15.971444609171698
89225,12.92067776227271
184365,17.317646484650698
109431,14.859089997952928
77529,21.254025086342832
252679,27.615219715693453
74699,18.877854191166453
225191,23.877825641227222
47314,12.565664208520767
190037,17.9204692930845
283484,8.843858412076006
4624,24.70742078763344
37365,13.039440522574562
150520,7.792026476108525
160793,15.407918824894763
288758,3.633107804393623
70721,30.973501009351487
153130,15.169334329901776
253230,15.271030744345481
11371,19.2784415142223
134200,10.01477279955366
46636,16.621344182422146
255775,18.205905680609817
134099,30.015736005990178
132998,26.96526673666366
245102,24.808677656700898
106588,28.726148234155453
40475,12.23862908979395
35737,17.366095400231206
75488,4.935268139956778
243789,41.29308160997221
93502,25.407361116322065
233628,14.572228675162869
86958,30.447744818404175
98928,34.93755582111073
215242,43.829966592885256
264446,10.484480299373532
199345,9.660127425093924
153369,21.114662881634487
242403,15.886676719173312
195633,45.14150646464111
253943,21.17958444715681
210835,15.035987016201577
203602,17.49091755687658
24911,29.977257901109976
82198,17.08124566475722
222247,24.443058800315136
192793,39.24700007058749
104529,27.691827680461277
31090,22.90702272010889
11109,7.797798048540292
125529,12.896779059455636
120658,21.45682735111594
235470,34.738327666869786
216872,24.672748254473678
1366,72.60724039444547
133729,24.733307659900067
139689,13.92376015159837
279258,14.872613123400786
97282,5.614911251041242
288383,10.96539008397262
116389,24.367427239697516
173568,20.239784885949174
262785,15.09760922994363
92633,26.912681359241166
219247,23.469241232419108
254679,20.117408732270697
68759,27.20834868829126
114484,21.03044204130964
77864,20.68855987902942
264420,15.112850778308339
68473,27.29271088404434
284648,5.698120841719068
33357,12.532307738251236
103968,22.98747405758755
49470,17.713509010504332
28890,19.115280726084958
200182,21.785607258684028
104436,43.25151085697816
88704,15.161249980540118
49343,14.248785941366556
146051,22.546701939634406
75411,12.895401699544172
81149,14.895345770821221
290573,46.94168600812135
151498,27.79700630106599
291639,62.33811381081668
56972,8.692719036032647
70534,17.095415155744917
182536,8.719528261772162
254227,23.85573763574621
133565,22.031041266458736
86422,5.754866277378591
198654,9.20167113058763
224439,6.142800822732117
122263,12.918963159889309
246957,13.215206436349767
228792,24.80045425997975
151419,22.365795433041637
180019,8.692068380665162
269000,16.213618718439292
126116,11.480327181475523
72182,16.494695149843643
50911,13.96197258059394
22336,15.742112312872116
85561,20.05499845363034
248192,11.157458255243222
93970,11.083151001431368
213816,9.325033970759407
16889,38.97702169084
15442,23.215926097331337
203089,15.73744521543866
279417,21.721320578383708
193127,20.707127588938423
198525,22.52350209232576
219538,43.94731774669763
90945,39.26049006662828
254383,9.664211984837001
115404,12.427283543876394
96786,8.334793490350608
259493,15.666581252668863
173435,20.10437144484873
73281,11.770198640202972
199003,21.51011335492001
238125,40.540234821754574
230530,22.599464380607724
27633,9.017049746838836
92118,6.20588501076573
212816,14.865998870024475
89159,4.795566123447365
131701,11.468334230402588
34332,17.650813507136995
78208,19.893527966173362
130144,17.429837175545952
181900,6.685007141816862
147260,63.28038629970756
21298,11.15228670999904
78630,19.460311721633087
145463,18.849722517037268
181331,11.86396633933788
68026,37.14318359917163
107328,14.172499257490792
12930,22.475340773569496
255057,18.616822047420115
273075,40.34802544171102
41615,9.013344849209009
87308,26.52883873682062
5700,18.57279449877996
171022,18.044644696224744
95699,13.321271885060263
7807,26.527529497490946
14094,12.314968896110162
220034,107.51988356698601
188365,10.313770816032651
294134,12.832251622655402
289489,10.9351709457988
29363,10.29479066355426
142340,21.324282557604974
159952,6.419389831175523
239851,14.173572533316351
86371,10.204863370578346
181699,14.058364400350595
95608,23.63819461206691
167151,19.63883912705472
203800,15.045903475731437
260961,15.480901177743705
561,27.14322060548199
219613,13.416478508091934
298494,11.836384566795031
118689,27.212650744110537
270488,26.28226716135471
153189,9.63413835420348
258769,22.515910241175547
135071,9.577582956814366
269187,11.129825156096238
66891,8.12287366969792
237849,12.330656876049739
213497,32.96067330204086
96083,18.521843451799956
209195,11.296529643858584
258460,16.8764191213681
102916,16.942282560158652
11926,18.40714160276255
84021,3.5843193494957375
160011,19.81133996544736
192787,38.59700179932204
186032,13.686170604972236
269038,16.446004669082036
210521,25.523030766951113
259077,10.698550489842086
245588,25.66205404340633
61349,26.746514455705373
2440,54.95263837534646
93741,9.491168427516842
126159,18.755457139670412
108584,11.216201166151361
138883,10.306327032375439
100547,9.859959049964084
114363,31.994471457921268
19186,35.80539521080114
58644,21.764653576798157
143305,24.89357292437178
248939,44.315915431292666
155123,8.68881956267885
260415,14.967545087354976
58579,27.881648700107306
261276,15.636689451884148
178859,12.688056068413024
157472,115.2101911521641
6061,24.333533800531768
212250,16.82746594382367
242470,16.402300817141796
284155,5.357840706756081
159980,11.735724731491835
187478,14.185894121908163
275879,13.248612924735081
206880,11.820834022294648
99207,28.98526728369484
271559,22.841981431220397
206246,7.923268811887559
250007,16.49127345366672
116474,16.799142524836704
96162,20.062822363497084
203860,21.96322672855904
20598,27.915475171152522
187229,12.206244421136757
71704,18.584273253706264
190838,13.812911970735854
235135,21.98305276550895
235858,16.477110476181366
199593,55.289498144465256
145032,45.722533197097434
181022,14.853887691341296
59796,25.47150071647151
177029,27.800625121065945
261606,12.488529240287027
193771,11.556455139003395
294082,16.068940909062743
190929,18.031355465522022
89431,23.22129748008485
235156,37.73310600913686
225340,16.896066376184123
129273,13.971522785002065
172668,11.718308338297044
109500,13.821593130995723
186350,19.132630615235175
68038,31.373485468861954
31763,51.77509499042712
41720,32.26139050395353
206618,8.914816811681415
172690,23.596637431454816
292208,21.74080764553834
273819,28.688784467230786
243462,10.339762459309652
222467,25.547845508671134
195771,78.21735003022353
280455,10.645156717336185
42717,11.3848456210319
108167,69.59300435204712
149325,34.4024034332703
23108,17.21997872683674
213975,31.603631831833503
211807,24.491108235456657
216954,15.2657134676826
280860,12.48813287436214
156949,112.84898153072761
86615,11.03104246786549
269871,15.33145704736231
145774,52.85387750571
123375,30.76692037670821
234458,12.751442832811833
93601,11.138287965738597
82740,13.904036937225717
585,18.699493919062736
153138,28.204067822263713
268890,0.7507423931877771
12259,12.522621135049077
263044,69.95539238706182
124328,14.419414258044457
69112,10.446875351511462
21188,20.46392381753857
246496,0.01
196498,55.139918743679736
224332,8.283838620125366
96918,6.004453163644746
295943,16.995309842085305
40707,29.796780033821776
65413,15.14986009092061
282995,16.40018724530753
133095,25.958221435479327
162703,15.503475790206657
181635,11.280714188822138
263120,44.32341884060925
3844,27.90042614401922
115790,53.0232018793888
113251,22.000070523057527
71533,24.656957856329694
148489,24.999036619640677
88065,16.811884983032094
165586,9.203869031981542
49484,9.569408262064588
294861,18.411915767724633
151927,17.237994417246156
96260,21.831024947715566
224569,6.814331689068688
93633,25.964578268820976
161841,49.297521059234896
4587,5.259376309097214
64108,22.353794680883862
285222,4.288111349897012
152321,24.482260510782503
72587,15.917979857645532
76131,12.567074762629549
241293,16.938865291974405
23244,19.39564286181198
35269,7.750535033715367
121417,12.597076106495889
33621,11.64503384978023
200873,21.259723169757887
47677,20.5905779039387
130261,30.194558743751045
218381,15.315524276342824
173929,25.039637588119188
149574,41.49403716067028
168096,3.6304036616296886
118282,25.81909285416175
87015,11.621037527280848
14230,21.834538409156522
82975,54.77692313624955
42344,6.649044953966816
242296,16.567683100112472
111057,70.12290033350577
136594,5.740772892193161
253070,9.161714981467515
96763,10.114172206922563
33204,21.232436021658614
270874,23.33114986738681
256601,17.98842724407437
208413,31.335854978837446
298683,44.96668084331965
150326,19.476670921919883
220519,12.973807437202254
9857,22.924922287922932
290547,18.488269819659877
67868,13.442376774957348
211946,13.205837453448199
54814,16.671271820946938
225051,17.854803543738928
160216,16.78546765262498
281718,15.885665341332043
91925,24.71674608892524
170581,17.593791513640024
145478,51.38632560108503
271849,7.686096628203181
13784,142.0006701987522
179242,75.92635962630442
146924,89.34399992454388
160154,26.33272051689385
206004,48.94865914651299
137077,26.802923195202176
232088,5.6838593851148556
138573,23.433588394922996
72899,24.487296836102917
69429,23.580662509791008
68563,19.55813952740337
238751,9.244901381787674
161463,97.7808986416873
104111,7.876219300141967
241769,23.939981590644127
172917,14.55942767501887
238606,8.660124917986337
124573,33.21979119670663
2595,53.649961865166546
77740,12.230853111024608
142206,47.95888639174842
220175,22.24526210126145
37564,22.845611602354527
98411,10.006857662388121
48457,15.684067648819706
101213,18.45567611073917
177251,17.671519538087168
290059,26.702461861846007
269407,14.894909756949355
131995,12.842288855118548
67627,27.314136182915245
257663,8.969375010556151
66787,16.963443761602417
207505,46.53077050239761
98495,12.159524625224432
192061,26.854495106094305
53926,15.847472235802643
81707,13.800505029459558
249939,13.659624647367679
15944,6.540791235718496
165256,11.552323240417072
51295,23.481658318010364
68267,14.56807687804655
91451,17.512186434081343
2643,20.76368262746252
172860,11.246176503259237
52304,12.99720641653017
37360,20.027287945348025
131094,131.0366416548453
225345,28.215842778293602
273492,3.7027303738450787
132873,33.05228789892926
122581,12.794076369115816
8477,14.47203871539529
291815,61.86954195937592
9906,16.78222157553923
235965,21.02508661679644
150813,16.14574389838791
137502,13.410467178299943
37884,6.1650219928197645
32935,52.93519311281368
16356,33.84249841431189
160397,16.980798882465276
246582,32.92248621707193
251047,89.07897063891734
238229,10.44412282271221
268140,23.98789186604526
285647,10.723925292665013
205476,22.965228619215363
72760,23.33229067308634
123497,23.919146292417125
135883,18.659774251236
294868,12.193952799437643
182893,14.118664466112916
34256,15.408508402956162
40245,8.343826761517967
163481,18.786565861057447
122295,21.749934336414377
103549,16.348759779706327
41805,15.536520687655395
176189,18.043517288124974
247981,26.768162584992975
273162,14.021469939357251
218014,8.787250607387836
173287,26.206965021750033
228521,43.527303648766754
4085,40.96014802717068
250264,5.40177147312341
243175,16.81935174257784
111173,12.223723986407942
28397,17.79757783063886
245278,12.875514657790111
225737,44.07225522094052
62994,36.17376838072018
242806,29.29753650200527
49803,8.911502008997529
61129,11.734713602152551
228049,32.231408688402155
249685,14.311733812461489
45483,9.817437969506468
131429,14.912795467971891
111526,13.464408905243461
80331,16.697395719332025
247751,8.224093544796848
125678,23.108092124693187
17653,21.078470557132995
247554,14.094299259949338
275883,15.586706331174481
206589,15.34385464430538
251032,7.527073044158181
259755,33.57265192118246
84440,21.270868571507968
159961,15.53571793100899
112877,33.85740540809787
253382,19.770650908731678
250983,51.29971881075287
282664,54.11607190453572
97341,27.11874074778104
36515,12.601518693688853
83147,19.715743437929422
192661,31.56744028396552
152197,29.874359737221596
72332,42.717832025798444
118545,34.7673364545716
262703,28.10311930583984
198416,16.680184470797958
71620,31.07072647114482
244418,27.849586285651558
224198,21.09799768210272
99432,48.02586105603538
186420,11.791516455069605
289158,28.151182553988367
299075,1.215231040148918
262174,25.84114428934307
233857,94.4663985127576
240224,17.97303979181555
6756,132.7157695660738
150633,9.373716397274878
272890,25.470874302047754
67600,9.722535823199859
35062,32.95438416415184
288668,11.8819640326123
279969,14.24631994662395
138058,36.89565082997819
110543,11.672854675686127
134521,6.184565029575352
188758,49.81030680733902
34525,14.234317452025518
81272,23.54002715480314
80680,11.339196828337505
144552,6.302154940439035
7534,14.09653610306353
93379,11.973331467614896
114906,22.83463256808558
282486,10.268784961365148
154308,15.258044079748949
108083,13.968598737080391
131798,25.51648574417256
199061,15.683013368007696
185391,34.46737310976143
237552,29.80458015779145
269109,9.997368031701072
64217,17.416548442272937
17615,13.563196902540408
108257,20.1155446460629
218391,18.329254532926377
108677,21.726015233357508
189533,22.71933299592831
51148,41.48982196069753
81843,12.02643842775738
52612,35.136214993553935
180601,35.97259210812405
291151,50.69227468281561
147446,30.08593563090531
299342,10.146753175261145
45505,8.800083027263312
253050,13.169836419702614
54180,14.355426646305846
98146,21.79438839630447
33091,7.466399047624401
12835,10.928485938718719
276059,8.80600350540488
72065,55.11678340185739
71828,49.44582503774879
294942,11.06583213615976
149166,12.124520379076722
198178,52.74566279195318
165351,10.543457122476214
20252,59.299638819006276
237631,13.434769050170214
71004,13.18503403699766
280509,13.70540956362281
289924,11.965774266895894
54746,5.872522494948182
176590,75.69881845625049
38846,10.97137026671025
194370,14.866089014665214
177458,15.31857711684294
66525,13.561406074180146
67988,16.6873777196968
32466,19.950198945957716
38063,37.39677006748945
53939,21.126566427439325
30198,26.534987317057784
232255,18.308046078106006
108071,27.91593822679772
191326,34.09100754928237
297511,6.977827462374703
113972,38.15963709874682
296502,15.384686158187876
32107,21.807876264118008
164098,17.138893316351233
192778,14.545739833960752
30013,11.666049052260306
197109,28.733809656503475
191931,0.17733956040601667
199065,17.568448359433344
235818,16.57457853987523
204768,22.666817777116183
219877,103.02523636900882
127940,29.481530674831973
204244,31.00230923724713
150236,18.317310643882923
192756,28.898832201080367
126326,12.181540261988781
51976,22.095465522258543
90862,23.82646898776134
209828,35.576060714540546
265703,24.762387891058538
292515,15.858771323926705
213828,24.189696515509123
278903,19.40959608230399
58531,11.577847976251538
13995,15.484108259114851
208619,18.99798688111469
22631,20.29215753053981
57620,50.556030207124
24744,16.620846355753237
293147,14.984001781698007
142405,45.913922610172115
241784,8.572525899503463
134121,13.12647570884463
153927,18.834032847802863
74538,9.925846107167139
171555,13.226477027580467
276092,7.159584138703635
18849,53.929708690094216
177283,51.62351315245596
118811,16.326884258590425
143713,19.939096763842436
123583,22.12565188282146
70883,16.74323698811077
159299,8.860586512683152
100,9.807134613860748
40128,15.68276470984109
185633,26.977791505484856
92987,13.936648025515389
54133,49.85953005597268
181961,10.855722661019497
115533,19.259686739595967
31238,24.71557002193986
293072,14.125607604434355
296357,19.952067067651196
290944,31.737563438179066
232184,10.929700525658143
95223,28.173061462996664
6067,26.897159914715964
102264,35.91862754695074
90041,12.386505479940553
90616,7.445609811490927
62663,19.21062988555489
48305,7.491395745763279
220246,9.413915176467171
112759,31.232552788091937
162741,21.459078106567574
212595,39.42864084162467
281378,31.13000604628357
294187,14.440962579320795
24375,5.101676388234398
217378,16.224794012574886
236052,21.978749756844163
22340,13.665041660070266
38836,16.088766923899684
111996,12.096598725740707
296349,13.12958807302066
78659,12.795525112285942
166750,8.610736354896234
181280,11.10501002918023
77402,29.209537215398992
84240,15.410290031607241
88957,17.328622430536434
6917,14.158396049767145
17551,10.362234809897044
197490,14.598459249292942
225904,14.519242414640757
42862,16.32315910601521
101377,212.31430624020163
54696,7.183336795380527
96298,11.188294691428924
174007,19.573545548516865
125763,47.11867584038164
178461,21.936932662246637
135641,31.1098449016231
61107,8.262582537331951
268057,11.078853538975652
138586,45.66858688805126
226417,22.11324826795634
66135,29.96005081955644
132622,15.328085903731298
147831,51.82456000226469
146885,41.13988486466564
36446,29.0182587587397
59507,120.45298140703453
291266,19.40029280466528
59032,14.176056252474437
212230,24.24563321220065
28134,14.94023916008834
109823,29.34600300152391
278006,7.2808861356208485
70225,55.381780869037996
179951,8.62600839555096
204742,23.817172603678664
31700,14.42448726093211
263696,17.006739962300674
107748,13.131946425773826
54177,24.27160511848943
103713,15.544984643255335
252849,23.299209304352825
12584,27.029433531233565
208075,10.884169814967418
2908,19.922722671430964
265635,3.9453689891562878
232851,34.28269284319335
47534,16.318281354234678
116116,26.281655261907016
295695,13.138060188711506
231017,20.75339750512103
168527,15.490114216744976
150335,15.366305156173
169818,25.9672391773771
129882,48.375355930011224
64693,18.060933388432126
201247,16.87984332197201
206710,8.754025352334272
35852,22.984513781678935
66557,41.68492723331634
270879,22.856314768817942
98390,13.775040911654559
134361,11.011622221302131
221624,26.36266119693343
270028,15.322325929003709
265893,0.01
220059,91.03319932905453
32841,10.565680036567873
128188,26.591924809621197
193657,23.20237015413483
55555,10.628238833806988
159073,15.279242042778197
247278,3.0305791462741003
210903,11.757640864722873
196686,23.646710416907553
193876,15.190591677084532
108395,14.428732711857235
277014,22.928513770249356
268519,7.429450380936107
224617,23.105115436281476
298159,18.441504564311046
25635,41.686297704510466
109882,6.945720375392225
270257,18.211206302571558
126196,41.03148835646694
18378,34.263290815915816
295107,17.92963859225306
218450,13.594938227202581
149391,20.655827486337195
267166,17.914433228166644
54508,17.98550281124596
168959,11.578199280682085
119411,18.19856456356222
80409,20.396555342998926
91737,17.59161480743558
188998,27.16064860667125
103642,44.41661393334935
233233,8.147828025466833
63970,11.220939725916654
93980,9.292075367138732
143005,22.3928615732514
2109,83.24490055694149
277665,11.80618371878849
256184,9.61858331550911
285066,10.71610289933259
156971,129.45171901589933
261957,12.099473143050382
168263,38.60333980832581
99515,23.60642873917115
126749,3.352766120527042
227782,31.80836220014063
166618,31.37926305817147
39951,20.68010475135798
257848,2.671502276623105
108150,21.785789864264043
200530,24.280107233117974
297760,12.630371939599996
62432,18.499766359279228
256205,29.09233565354679
170972,6.883952980125824
281533,9.63982269388817
273034,12.372422858503015
134965,12.728372289260145
287158,12.796014267121269
129771,15.568960008986437
125804,16.352446319686653
260441,10.020110131160896
103079,24.774494939167575
104291,19.204904153129053
92654,16.806036703189967
63907,23.06920414291053
141737,8.144565962490061
91965,22.991152366668206
186422,7.70716071565405
208110,12.465194251928544
150732,30.179309131393786
177490,12.012948204957594
25248,17.697225903198948
105702,14.813364777032854
125023,27.049206194067317
238925,10.675477346510846
25272,68.09208614532335
114246,19.351831789221485
221673,40.30738306344376
126294,24.903380220032368
81752,17.02295117800677
142107,66.02874147971363
53451,31.61612320923895
66905,31.13143924120593
3427,13.284147052478517
76962,17.627662876963765
288495,11.507287254033018
30669,31.311040422596125
120053,9.290408520160957
99805,8.713273706922427
110607,115.7743209541383
105933,16.72714003641687
10890,19.61073477937025
203610,17.016067779394856
59194,24.342998109542528
252812,13.63946967711271
204655,45.24758979709959
83686,13.889177964812633
97682,27.217122568216258
297431,10.985931090801786
243788,30.59450271185806
229366,18.682128666618297
142987,50.703528073077045
169795,14.12511823358152
186398,11.48525771873775
49005,15.114748796202619
230152,8.935051190126263
220700,8.800430145477552
187447,16.68539036898074
171027,9.398789587752006
268837,12.626749717605643
260436,18.864798234018846
78469,12.800977390710608
187518,8.2063927837429
94427,14.85259690986015
7978,23.192550379489088
238128,25.67927680138865
176944,16.78432550646194
261059,15.222281594771044
143866,90.54697549145577
141597,26.634596039727338
113784,12.5720286147494
162718,9.452672300424876
15235,48.617889594624714
168739,9.901220002715965
29198,25.141334682715158
172392,16.231082434656475
140857,14.94895246579392
232539,25.499025501241043
200770,18.911670912775257
95206,18.967763671506006
21225,20.53877959071038
165923,26.602675765422703
286031,17.429911503422158
123402,22.10274932260475
141345,29.939037898681537
185235,14.26304596922311
149059,35.19587132576988
126256,14.928515016926008
55783,69.96604604301545
10149,31.56333246746823
23157,21.30986599481549
62986,71.81382974346329
83341,12.11961845859337
211693,27.278648358687477
270827,53.72914723603132
92432,12.1450171448707
222635,16.837574551705103
1697,73.19841891020025
31580,4.317316053402985
258898,19.88078069590228
21527,14.802575107995716
50846,34.02645651074006
156214,19.456201501801495
76180,9.94101192504565
78263,14.324976397690035
121612,26.714255348296785
207258,33.485857286411964
130277,22.496620830854745
14924,8.580356524521193
10881,10.331201451740544
235096,34.38428756240082
292225,13.923648536347477
95527,121.21437508598922
14258,23.619354086239174
108941,27.104849720517844
235808,23.536002652028216
225930,21.420183056485275
177018,10.688841341167263
159079,7.955130393300182
178963,24.925361651176118
51085,18.48418932766367
