sample_id,price
77740,15.723239347156266
142206,49.79379528912878
220175,21.686840388620578
37564,18.05167920772434
98411,10.26572900316498
48457,15.452938700870995
101213,14.576914075877816
177251,37.062048092385034
290059,16.556071755312065
269407,15.339298165194023
131995,21.305924002395813
67627,17.192637656637874
257663,7.5049079087727195
66787,12.845160518726649
207505,30.326991911941622
98495,9.06480194294044
192061,23.326407130189917
53926,18.83048077607674
81707,23.015605195268932
249939,13.9660505526703
15944,8.535632119883099
165256,22.278095131452012
51295,21.843243463529
68267,9.75319865288886
91451,20.23141505636085
2643,27.475929354484194
172860,5.187777156147884
52304,17.49315394478804
37360,16.362086253921273
131094,151.25088482312486
225345,25.29188209791697
273492,9.864857306411476
132873,35.10554240778738
122581,14.247293578801544
8477,21.151907569331836
291815,38.35283090678398
9906,16.925083850458755
235965,20.936724350819645
150813,13.111892798103733
137502,13.276724812645018
37884,11.714898216781675
32935,36.489824812449896
16356,35.088750964299265
160397,19.76350665556595
246582,25.78913029084887
251047,47.95783022700917
238229,16.930511125198862
268140,32.090547948927075
285647,16.1159841599956
205476,23.74234865803583
72760,26.643533681634757
123497,21.68080205801941
135883,19.600988525731008
294868,14.441689380747118
182893,20.224835691707256
34256,18.643538159368923
40245,14.345020767347375
163481,27.982574634130746
122295,24.475697934386236
103549,17.73300955394035
41805,7.019651715137205
176189,16.720380880937526
247981,21.269064225758044
273162,8.66221967509108
218014,14.428562003442686
173287,26.443548833200126
228521,41.23532982823924
4085,54.90869155029449
250264,4.02233373938226
243175,19.41133849021492
111173,12.75557611582605
28397,13.91624188628666
245278,24.690095077849257
225737,41.320985837038194
62994,36.37325973155161
242806,23.87212076184389
49803,6.829516134573005
61129,30.19475390445827
228049,49.11975598572976
249685,9.727057250203073
45483,16.646968753653063
131429,19.55371972263955
111526,20.4340845224974
80331,15.897065799647166
247751,10.413201763825928
125678,26.0506726990965
17653,18.491005726041998
247554,20.139721336007167
275883,21.50585600271588
206589,16.391792879434124
251032,14.50604215718519
259755,24.016493552625295
84440,20.9188071507935
159961,21.87772447144509
112877,24.260292135155435
253382,14.111683121031259
250983,51.09336258063714
282664,48.55250759630219
97341,56.64804369338494
36515,14.470102438173031
83147,22.62643250865035
192661,30.958118202452347
152197,41.279951721698254
72332,49.630819878475606
118545,38.9118169253326
262703,17.36403786861271
198416,18.164328565615627
71620,52.24344987689632
244418,19.542808787615765
224198,17.79093258759813
99432,24.269274646784744
186420,31.965769682579122
289158,21.588755194449313
299075,0.9622511237317084
262174,37.4140748103481
233857,70.35286234337009
240224,24.455706551430954
6756,120.3614147362191
150633,10.190051542476182
272890,21.046996062903673
67600,13.606401024408985
35062,34.44960963035904
288668,13.962997913367005
279969,24.03428278761082
138058,59.14760027665579
110543,14.655165383209203
134521,12.453798155156838
188758,38.98683651836133
34525,15.54424279220076
81272,8.143435030088249
80680,14.373862947808346
144552,5.634990985606424
7534,19.135878036107993
93379,14.167266511940909
114906,27.839767646960773
282486,2.8292429298695514
154308,28.824357891647516
108083,14.343353832112726
131798,27.042671468582313
199061,22.194779175578233
185391,21.592925304932532
237552,28.845913350799833
269109,12.751563769286733
64217,20.566191058253278
17615,13.799788588467049
108257,19.31818663405332
218391,10.87769250290336
108677,15.23401168859068
189533,24.46666423369613
51148,25.169261157145417
81843,10.752413041536148
52612,27.708462756306364
180601,29.836319726671924
291151,22.079099705799887
147446,36.83293537298909
299342,19.65708269499064
45505,9.084706029132814
253050,11.7111493043744
54180,16.483808012237485
98146,18.385370545032014
33091,14.011164709818768
12835,14.982502364071474
276059,8.069283906129987
72065,38.99289789836522
71828,31.27606304969813
294942,9.650207669171744
149166,12.677537587400607
198178,26.70879685975104
165351,11.854380665040583
20252,56.93508058523209
237631,12.852014897329076
71004,24.19492047726073
280509,15.317644664296669
289924,20.656621804950216
54746,9.300960159192144
176590,53.135328799521496
38846,15.602238372624933
194370,14.634754513341147
177458,22.471297507155736
66525,19.52633337592041
67988,21.24032059507036
32466,29.36005922399459
38063,20.921788399342525
53939,15.680679561243949
30198,41.6386240485975
232255,29.967577337802638
108071,29.527075373320717
191326,44.92173241198014
297511,9.622884810864536
113972,43.50066075265029
296502,25.622793057953846
32107,27.829854309370475
164098,16.285821869322014
192778,13.535064452138048
30013,15.708092537707493
197109,28.344018458572947
191931,6.173497201292074
199065,15.47849152160407
235818,8.77032284806131
204768,23.879551686959797
219877,61.44196481505148
127940,25.210546994641216
204244,28.136500768435134
150236,23.45730553297914
192756,19.866815431048792
126326,13.112363503596958
51976,34.243887097275355
90862,13.918100977627853
209828,22.478586698244275
265703,19.868983906926687
292515,30.75444198567465
213828,21.548518463527824
278903,32.13689705287004
58531,21.172936812734573
13995,11.46060502567583
208619,16.512497463931663
22631,21.93876294173198
57620,52.566611102897326
24744,11.604607340126462
293147,13.46921482613113
142405,51.26842011385326
241784,33.464973063898846
134121,9.988374884765976
153927,17.243259598942313
74538,26.801492924580916
171555,19.66822099244729
276092,8.808085273422257
18849,54.293948228309645
177283,54.372127420343446
118811,11.294122597251627
143713,47.09127050830017
123583,23.703665575515
70883,25.41958300097645
159299,15.106594210936496
100,33.992533698427806
40128,15.966573431196688
185633,45.724658928711825
92987,10.326056456386382
54133,45.12329970470533
181961,19.28901593485566
115533,31.05311590414718
31238,25.02139887093753
293072,16.195029094055688
296357,19.975763527099957
290944,36.79499923117261
232184,12.927169581686858
95223,27.076422641348085
6067,27.784228692101706
102264,32.93385860497441
90041,13.896135995664505
90616,5.149418626512933
62663,19.10643832683168
48305,8.312954506309618
220246,35.23031772130696
112759,25.236261055815014
162741,30.225599030508366
212595,55.58013688017288
281378,27.593586669732073
294187,27.207583721248046
24375,11.970114714839658
217378,15.536569204709398
236052,25.84779651828089
22340,12.12918305831283
38836,18.083945946410044
111996,16.56582635512023
296349,12.441986047900446
78659,19.487487019675914
166750,25.952581101130367
181280,6.5832246531246055
77402,22.384481526707756
84240,19.214412399936727
88957,23.239900796276984
6917,23.064343590472586
17551,14.30297488340418
197490,13.221182729945307
225904,23.875872206578315
42862,16.934694060151514
101377,233.7910933363679
54696,7.637355052655258
96298,12.533883464249492
174007,21.691233161699884
125763,34.5820647822996
178461,16.62100550887098
135641,28.095041592134155
61107,8.108002900707474
268057,9.927611874235087
138586,26.615313724217355
226417,23.05821825213585
66135,24.70466421455937
132622,20.150565771569326
147831,41.48784468305827
146885,52.66141726963203
36446,40.22206671592309
59507,114.00359967510653
291266,17.61912502448543
59032,18.374246690686757
212230,25.417131565632324
28134,14.483624747429088
109823,17.242446006578874
278006,11.156314217860418
70225,49.696304408664496
179951,14.5802584862761
204742,12.6615869776046
31700,12.44372565995486
263696,12.608950243305557
107748,19.62332410129128
54177,41.370247665726666
103713,19.80486082493367
252849,14.358784742134974
12584,30.596332934348144
208075,16.174301861770505
2908,18.65593947492937
265635,18.05597151245751
232851,57.85893394515613
47534,21.004946500584815
116116,22.796689048867243
295695,28.103678755203223
231017,14.20173969717919
168527,16.215484507674603
150335,19.93066538332309
169818,22.984712676004637
129882,42.98872655751221
64693,16.584977147261302
201247,14.63861356338302
206710,11.337544027086647
35852,32.71161013897468
66557,32.52244884305414
270879,38.107687310272716
98390,9.029250089009976
134361,11.226402729214495
221624,49.61103787215253
270028,13.37210368268677
265893,3.5427592271009214
220059,59.02737022282935
32841,12.240225177997925
128188,37.09997194732044
193657,10.771882394339558
55555,10.207625696065904
159073,15.643389667176963
247278,6.199502442426111
210903,21.69649444736565
196686,23.875592380651334
193876,16.150019055374838
108395,20.011044008603207
277014,16.352485378526854
268519,6.933888553494571
224617,22.90861679616135
298159,34.401732244137115
25635,17.57135968688569
109882,24.201314465266154
270257,17.6526840698496
126196,38.808747634390585
18378,20.164857267423265
295107,29.11955403153005
218450,14.381802047161843
149391,15.785147846560813
267166,14.670311228369627
54508,23.96659827233282
168959,15.141742107360049
119411,27.885489751734774
80409,16.516657501285216
91737,25.789560714243464
188998,7.678797360227934
103642,32.42766815393829
233233,25.587577751029507
63970,18.791143934956388
93980,17.56178002189666
143005,31.814192532301135
2109,56.56549818412778
277665,16.383379084944544
256184,13.314828655379864
285066,21.77614325374815
156971,145.96894902143924
261957,13.965717170537374
168263,21.910678204238653
99515,28.401084870938067
126749,6.135294842860648
227782,26.670469908693203
166618,51.62396196495126
39951,20.50375893527181
257848,1.6251882229585342
108150,18.475918676956802
200530,22.281730199606073
297760,18.692515022446567
62432,28.094209976941638
256205,21.960023636764262
170972,12.17875024094156
281533,13.141078325435354
273034,12.340468000442646
134965,21.389048857571588
287158,13.219067751106962
129771,19.755837521963684
125804,13.68976977004204
260441,15.876360201226051
103079,22.582182751056077
104291,25.772689310025964
92654,8.267351673883432
63907,25.09201847941
141737,17.132581415215842
91965,18.69305243096322
186422,12.975868619207697
208110,14.992125604419307
150732,31.553645158156744
177490,17.80675296539922
25248,19.710430385207697
105702,11.47428444528177
125023,16.95834723203654
238925,11.778225517798347
25272,47.491696150017916
114246,30.160974311089745
221673,43.33205030037794
126294,31.78242086996397
81752,22.38230298706971
142107,84.58881589674843
53451,17.11986520694326
66905,28.26365703264214
3427,6.760237807123988
76962,31.159177538330447
288495,14.297476574767929
30669,20.1008521395008
120053,11.582977358069629
99805,14.257230001947743
110607,70.7970877061827
105933,32.5886963732707
10890,23.919471544747
203610,20.77301613968501
59194,20.07110534817698
252812,27.405947112279332
204655,37.64749683903019
83686,11.328215402273146
97682,21.329614921398136
297431,13.053624773244431
243788,36.344345778933274
229366,19.32292707792154
142987,51.30187614892342
169795,16.17928228669425
186398,7.198532329236476
49005,12.180762202012684
230152,13.911661560785776
220700,10.201096532983103
187447,17.714110770556246
171027,14.105717381689884
268837,16.166493489852105
260436,21.31317474983085
78469,19.428733447341394
187518,9.473853444518655
94427,18.867066143674954
7978,7.051549440371505
238128,15.795157709740236
176944,17.729903370381013
261059,31.23500829683635
143866,85.36018935721002
141597,21.76522379820727
113784,19.07347245954933
162718,16.321058742931267
15235,44.869909334580456
168739,7.4366119697955995
29198,28.059408961360134
172392,17.265953977865273
140857,14.73577071706429
232539,16.01879427187931
200770,13.37295712761295
95206,21.702766939576225
21225,16.543829380242908
165923,20.794038057702014
286031,21.434332880797225
123402,26.626884591138523
141345,22.242149173336358
185235,9.31186565777116
149059,33.719754568935656
126256,10.818542802472765
55783,31.471198470628526
10149,21.98534768598685
23157,20.603231699549536
62986,50.853154150178305
83341,9.991246677555754
211693,20.768145079030628
270827,48.07491862606128
92432,9.918619648795104
222635,22.953693137778913
1697,72.44122510330519
31580,8.023493897085077
258898,17.902914589940504
21527,21.239095527651397
50846,26.346002927910583
156214,21.80668797556844
76180,5.949320670302253
78263,22.515537495389598
121612,24.77133547071414
207258,16.92562267826793
130277,34.815293953334454
14924,15.728088203829266
10881,12.320286804970202
235096,23.52293377507568
292225,21.12834688938669
95527,137.04964048840932
14258,15.901098361117276
108941,29.83672071567111
235808,29.32102477240853
225930,17.747786451119822
177018,11.839870790552103
159079,12.711771143377023
178963,24.372761623991245
51085,16.020897539568587
